file_name,transcription
drug-female-39c660c9-4aec-459c-9245-2e0f55b93697.wav,"Moxifast-CV Syr contains amoxicillin, an antibiotic used to treat various bacterial infections in the body."
drug-male-296e5a92-b939-465d-b0a1-2660eaf84340.wav,One should consult a healthcare professional before starting OVRAL to understand its potential side effects.
drug-male-4609f51e-2bee-43c1-a6bb-01ea49cef1c4.wav,ATCAL is a common name for a medication used to treat acid reflux.
drug-male-18d33140-caa4-4728-8f04-1825d1dff4f1.wav,Daemia extensa is a herbal medicine known for its anti-inflammatory properties.
drug-male-d54cd2b3-b528-41cd-a74e-74e372ee547b.wav,TAURLANS-30 should be taken as directed by your healthcare provider.
drug-brand-en-us-female-6e2a74f5-fa57-4ccd-bf33-1a55679d01f0.wav, It is important to follow your doctor's instructions carefully when using Livosap.
drug-male-0668605f-657a-4981-a425-edda54430370.wav,"When prescribed by a doctor, SYSER-DP can effectively combat various fungal conditions."
drug-female-ae16ce26-0073-4d5e-832b-f1270d83d968.wav,EPOFIT is commonly used to treat anemia in patients with chronic kidney disease.
drug-female-187e1ae0-d7dc-41a1-951f-8c16060e867f.wav,It is important to follow your doctor's instructions carefully when taking DEFLAB.
drug-male-7a737c8e-87cf-4aa5-ac05-db13d1c476a1.wav,HAIRGRO PLUS is a popular choice for promoting hair growth and strength.
drug-male-4c2d5b00-7b8d-4604-8072-b52eec6a7aab.wav,Tipiracil hydrochloride and trifluridine can be prescribed together as a combination therapy for certain types of cancer.
drug-female-8db7bccf-6df5-4578-aecf-9ba723ac6694.wav,CLOPAM is commonly prescribed to patients suffering from anxiety disorders.
drug-male-992cb0c2-23ca-428d-bbb1-3365c6f9a484.wav,Drotaverine is commonly used to treat smooth muscle spasms in conditions such as irritable bowel syndrome.
drug-male-aee1de42-4fda-405d-889f-ff788ef9bfb5.wav,Make sure to follow the prescribed dosage guidelines when taking ZOLDERIN SYR.
drug-male-efbe615e-1bd8-4ce2-8123-1e42766dc249.wav,The medication sufentanil citrate provides rapid and effective relief for severe pain.
drug-female-e5033f21-3cef-4529-8bd1-ba2a9c7e3ebe.wav,Docosahexaenoic acid capsules provide a potent boost for brain and heart health.
drug-male-be06234d-83eb-46d3-b2ce-650f37a81f97.wav,SYSTANE HYDRATION LUBRICANT provides long-lasting relief for dry eyes by replenishing moisture and soothing irritation.
drug-male-acb92ca6-18ab-4f13-9dfa-fa0a0850caf5.wav,"Metformin hydrochloride is commonly used to manage high blood sugar levels in individuals with type 2 diabetes, often in combination with rosiglitazone maleate."
drug-male-d08fe264-5f86-4a6b-80b1-0cbfffd8d93a.wav,Remember to follow the prescribed dosage of WOKEX-2 for optimal results and to minimize potential side effects.
drug-brand-en-us-female-f731dbe5-aee0-42b9-bac5-af84f52d1daa.wav,Hb-set is a commonly used medicine for managing blood disorders.
drug-female-5f9b9c8a-a067-44df-b7db-93a3aad9c122.wav,"When used as directed, NOSIKIND-P can effectively alleviate symptoms of cold and flu."
drug-female-70dfa566-efd5-401c-bd5d-7105d6a50162.wav,ACEPRIME-T is an effective medication for managing high blood pressure.
drug-female-3874f6be-6e6c-452b-b361-3cf859295b18.wav,Butenafine hydrochloride is an effective antifungal medication.
drug-male-e08e6d38-fb6e-4a90-a782-7edf0b3574d9.wav,Have you tried using DYSMA for your allergy symptoms?
drug-female-6a5113a5-c2d1-4107-b927-8e4499b35948.wav,"Cetirizine dihydrochloride is the active ingredient in Trozan-OD syrup, which helps with itchy eyes, runny nose, and sneezing due to allergies."
drug-male-ae382998-a9c7-4083-bd77-e4d353ea1e00.wav,Sulphur is a widely used homeopathic remedy for various skin conditions.
drug-brand-en-us-female-81b7bb93-30e0-4d95-a185-6f047dba6d19.wav, Cool Zone-DXR: the ultimate choice for soothing aches and pains.
drug-female-44c6610f-538a-41e6-9ffe-bb2ee78a38c4.wav,COROVIN is an effective medication for treating respiratory infections.
drug-female-0c3dacc7-b792-4769-a2a4-f58c86b6581e.wav,Did you take your solo tab aceclofenac as directed by your healthcare provider?
drug-female-3e700d39-98b6-47db-950d-40eb16310bcf.wav,Have you tried using Dramamine for motion sickness relief?
drug-male-8abbd5a8-066d-4968-8e3b-b1e6e977f9b6.wav,POLCY-SF is a commonly prescribed medication for managing certain health conditions.
drug-male-a99fd614-558d-49bf-81f7-b884febe7e84.wav,ATP is a key molecule for delivering energy in cells.
drug-male-295a26e5-0556-41a0-8937-2403493eac02.wav,BIPROSTA is commonly prescribed to treat symptoms of an enlarged prostate in men.
drug-female-1adef87d-3607-4d6c-b49e-2c0e7e2db665.wav,Isosulfan blue is commonly used as a lymphatic mapping agent in surgery.
drug-female-84f4a726-e036-48e7-82e8-1f6665c21814.wav,GLIHEX is commonly prescribed to help manage diabetes by controlling blood sugar levels.
drug-female-5e0ce2db-9fb4-4b25-9c1a-fcf35fcc79b7.wav,Sulfisoxazole is commonly used to treat urinary tract infections in adults and children.
drug-male-f674596e-9484-4570-ba64-277b9e74f1a4.wav,"If you're experiencing stomach discomfort, consider speaking to your doctor about CIMISPECT."
drug-male-5d66b088-cadd-45ad-8d1d-681100a98e04.wav,OZED is a popular medication prescribed for treating respiratory infections.
drug-brand-en-us-male-9e437c8c-665e-45d9-bcb3-738e0d7cace8.wav,Libotryp is commonly prescribed to help manage symptoms of depression and anxiety.
drug-male-b7536da3-b752-4d0f-8b87-6052249e6e3d.wav,The medication dextroamphetamine can increase focus and alertness in individuals with certain conditions.
drug-male-9267f055-9a9e-45e1-822a-a56eb2623a08.wav,"HARNAL is a medication commonly used to treat symptoms of an enlarged prostate, such as difficulty urinating."
drug-female-f3d68853-2e5d-4063-94fc-dae9821ec274.wav,Take HYCIBEX TAB as prescribed by your doctor to help manage your digestive issues effectively.
drug-male-86e1f9f3-9a0f-4879-860c-9888dbd14338.wav,SILIMOX-CV KID is a pediatric antibiotic used to treat various bacterial infections in children.
drug-male-5158ab1d-f605-417a-a00f-b08d41aaba9e.wav,The medication rimexolone can help reduce swelling and redness caused by certain eye conditions.
drug-male-84e8be08-7b3a-4230-bb79-ced847cc929c.wav,"When taken as directed, GENEGESIC-SP can provide effective relief for various conditions."
drug-female-a91e335c-52f2-4a5c-b7da-7a924252058b.wav,WYMOX is an antibiotic medication commonly used to treat a variety of bacterial infections.
drug-male-bc2d90f8-8444-4bf3-8a64-497525925189.wav,"Elemental iron is a key component in Fercee-XT tab, aiding in the management of iron deficiency."
drug-female-b51b8557-a6d1-4f3c-b180-d6a56605114e.wav,The dosage of dicumarol should be carefully monitored to ensure optimal treatment effectiveness.
drug-male-d815bfb8-4e92-4241-bff9-b13a42219eee.wav,Polyethylene glycol 3350 can also be found under brand names such as Miralax.
drug-female-5de725f1-b4fe-4408-a014-4f18a5511409.wav,It's important not to skip any doses of MAREX as consistency is key for its effectiveness.
drug-male-97a49ca1-9361-40c4-a697-cea5f7a6c1ff.wav,Fluphenazine hydrochloride is commonly prescribed to treat schizophrenia and manage mental health conditions.
drug-female-232f1b8a-9807-4711-a99a-23e5eb76315c.wav,Taking RABINOR-DSR can help reduce symptoms such as heartburn and regurgitation.
drug-female-07c7c8ef-ed11-40da-8fde-fac721f47da4.wav,"When taken as directed, NUDOP-CLAV can effectively combat a wide range of bacterial illnesses."
drug-female-35d9a06e-91a6-4c29-ac71-ae01529acc39.wav,"Chlorpheniramine maleate is a key ingredient in Cebrine Tab, a medication often prescribed for allergy relief."
drug-female-ea365075-3a29-4e3e-834a-d62b11694de5.wav,Consider using LEEMIGRAN to alleviate your migraines effectively.
drug-male-63dda3d3-8d49-46cf-abc0-368902ea49d1.wav,Seeking relief from arthritis pain? Try XIDOL for effective management.
drug-female-9247b64d-6c70-46c6-b550-c0fc38ba036a.wav,Benzocaine topical is commonly used to relieve pain and itching caused by minor skin irritations.
drug-brand-en-us-female-6b8ab99b-23ca-4707-b6dd-7dc32daeff50.wav,Pramiday is a new medication for managing heart conditions.
drug-male-35c27629-ee9a-4688-9b56-bbdf7a9b1100.wav,Research is ongoing to explore the therapeutic benefits of aminoacridine in various medical conditions.
drug-male-3034b691-e1b1-4048-8688-c912412ec618.wav,Consult your healthcare provider if you experience any adverse reactions while taking LEVORIZ.
drug-male-8200c23f-e18d-4615-a382-33b2b7f638b3.wav,AGILE-MR is known for its ability to provide quick and effective treatment.
drug-female-6aec2075-0ba9-4ae6-98cb-3532f2d28b0d.wav,AROXIM-LB is known for effectively fighting off various strains of bacteria.
drug-male-90ccc3eb-3255-491a-97bd-0ddd55d685bf.wav,Adults experiencing respiratory issues often find relief with the use of MUCORIS ADULT.
drug-male-b3be09c9-072b-4909-91d0-27b70cfde766.wav,It's important to follow your healthcare provider's instructions when taking ZOVICAL-A for optimal benefit.
drug-female-9217bc3a-133b-4124-947c-9bad721383ba.wav,"Pseudoephedrine sulfate 24 hour, alongside desloratadine, provides long-lasting relief from allergy symptoms and nasal congestion."
drug-male-87bf3564-59e4-4aba-8078-aa949a2c52b2.wav,The medicine Arclav powder for injection is prescribed for bacterial infections caused by susceptible microorganisms.
drug-female-7f872d16-db47-4e61-9263-6803b7c291b0.wav,Make sure to follow the recommended dosage when taking PREMOCLOX for optimal results.
drug-male-c301b58b-5c02-495f-ab7e-7e2702040230.wav,SILTASE is a medication commonly used to treat certain digestive enzyme deficiencies.
drug-female-3bc2bd09-96b4-4603-8e32-5b13695d6d31.wav,DEWZYM TAB helps in promoting digestive health by aiding in the breakdown of food for better absorption of nutrients.
drug-male-2715ba53-18dd-4fb0-a367-9128103b59bb.wav,Consider using ADCON to help prevent post-operative complications in your patients.
drug-female-df8f6a0c-f58a-48f1-93b3-c9c4274e8b9e.wav,Pentobarbital is a sedative medication commonly used for treating insomnia or as an anesthetic during surgeries.
drug-female-972ffbdf-5edf-48ac-b859-7c1240321f40.wav,Benzalkonium topical solution is commonly used as an antiseptic to help prevent infection.
drug-female-69039099-78da-41fc-b8b9-c9d163a235ec.wav,Insulin aspart is a rapid-acting insulin used to control high blood sugar levels in people with diabetes.
drug-female-f55179aa-3624-4269-b9d3-b87fd7c40ef0.wav,"Desmodium gangeticum, also known as dashmool, is an Ayurvedic herbal medicine used for its anti-inflammatory properties."
drug-male-d5dd25f3-b8f5-42c1-ab9e-85b037e35e13.wav,The effectiveness of quiniodochlor against malaria parasites makes it a crucial tool in the fight against this deadly disease.
drug-female-f70f49ff-6082-4707-a15c-8ae484c818a5.wav,Hydrochlorothiazide is commonly prescribed to help manage high blood pressure.
drug-male-7c4ba541-eac1-429f-9879-d0410ac7c585.wav,"When taken as directed, RIOMET-DUO FORTE can effectively help control blood sugar levels and improve insulin sensitivity."
drug-male-e4f8b5d1-af57-480b-a7b7-03017eb75e81.wav,"The insulin zinc suspension, porcine, should always be stored in the refrigerator to maintain its effectiveness."
drug-male-9d1d437f-96f3-453a-9385-a4aed4807b61.wav,Sisomicin sulphate is an antibiotic used to treat various bacterial infections.
drug-female-380f9669-329a-40e4-9968-b8279f1bcfd9.wav,The pharmaceutical industry also uses tartaric acid in certain medications for its properties as a chelating agent.
drug-female-e3c6e79c-28c7-46dd-82e5-4312906abfd2.wav,L-asparaginase is a crucial medication used in the treatment of certain types of leukemia.
drug-male-972ffbdf-5edf-48ac-b859-7c1240321f40.wav,Benzalkonium topical solution is commonly used as an antiseptic to help prevent infection.
drug-brand-en-us-male-5d5dd741-7ac6-4fc7-8a92-6318ad4ec456.wav,Consevel is a commonly prescribed medication for hormonal imbalances.
drug-brand-en-us-male-b673d0f2-cf82-44a5-bb99-ac044c01cd61.wav, Consult your healthcare provider before using Domocid-PX inj to ensure it is safe for you.
drug-male-dd99aba8-e76c-44fa-b3c9-a90088fbfa53.wav,ACE PLUS is a potent medication for treating common cold symptoms effectively.
drug-female-b4d06955-09ac-45bb-b7a4-44ac7646649a.wav,"When applied as directed, oxiconazole nitrate can effectively combat the growth of fungi causing skin conditions."
drug-female-cbc7c9cc-bb10-4ce4-824f-2d505d71b1b6.wav,Remember to follow the dosage instructions when taking AIRZ-F for best results.
drug-male-b598ce73-ec70-4b16-9b9e-439385c49966.wav,"Have you tried incorporating retinol into your skincare routine for smoother, more radiant skin?"
drug-male-1d80d616-0e3c-4359-879d-52d95cd724c2.wav,TAMCUF is known for its effectiveness in relieving flu-related aches and pains.
drug-male-a2a117d9-f066-4fc5-b71a-143282057dc5.wav,Looking for a way to support your digestive health? Try TAB SERRODASE for enhanced digestion.
drug-female-5a6af497-7e31-4277-bc80-afc470437c6e.wav,"When feeling unwell, consider asking your healthcare provider about ZIDON-PZ."
drug-male-6315bfe2-3551-44b6-80d7-f5e926ab2063.wav,AUGPEN-LB 375 is an antibiotic medication used to treat various bacterial infections.
drug-brand-en-us-male-247b2932-c163-4fcb-86c0-7349fdd6428e.wav,Taking Irona-P3 syrup can help boost your energy levels and improve overall health.
drug-female-bd886f45-d6b9-495c-b2d6-1042651cf715.wav,The medication isopropamide iodide helps to relieve symptoms such as stomach pain and cramps.
drug-male-7efe15e0-89ad-481a-b3d5-40c68b6a4d12.wav,ABIDRYL-A is a widely used antihistamine medication.
drug-female-dd72f135-bced-431a-8917-c89057c423b8.wav,BRU-O is an effective medication for treating arthritis pain.
drug-male-76f23c68-4672-4033-babe-21b182a725a3.wav,One common brand of amoxicillin tablets is Lavan-A Tab.
drug-male-948e893e-8579-4c1c-9906-7ec555848173.wav,SKIN O2 products are known for their high-quality formulations for healthier skin.
drug-brand-en-us-male-c6e9757b-cf5f-4474-b5b3-03c82a9df68e.wav, It is important to follow the dosage instructions provided when using beta-mep to avoid any complications.
drug-brand-en-us-male-bd1cb366-6a68-4913-8da5-e662e401089c.wav,"For quick relief from indigestion, use Pantes-D as directed."
drug-female-a8f7d698-a268-4332-bc90-687a040f7197.wav,Aloe vera is known for its natural healing properties and soothing effects on the skin.
drug-female-3e2ddd3a-c395-4fbc-9e94-70f65c6861bf.wav,Calcium folinate is commonly used to reduce the toxic effects of certain chemotherapy medications.
drug-female-0dcc79f8-ef72-4a40-9a67-2485573814c9.wav,Including vitamin E in your daily routine can help promote a healthy immune system.
drug-male-f503b33d-efdc-4544-b997-24907f7c886a.wav,"Coccinia indica, also known as ivy gourd, has been used in traditional medicine for its potential health benefits."
drug-brand-en-us-female-c75262a0-6ddb-4517-b8c2-03b8f9a805bc.wav,Have you taken your daily dose of Zorotab to manage your blood pressure?
drug-female-e19bc5f3-ffeb-468a-9be0-e4cd5323a610.wav,Carica papaya fruit dry is a natural remedy with known health benefits for digestion.
drug-female-780f1eab-2974-4de3-9b15-c2644017ab19.wav,FENIC-AQ is an effective medication for treating respiratory infections.
drug-female-a4e11eaa-3467-401d-9eeb-5110ae8c6995.wav,It is important to follow the prescribed dosage and administration instructions for insulin human (regular) to achieve optimal health outcomes.
drug-male-ccd450db-cd96-4532-b9a0-8e0608b762e0.wav,Copper Cu-64 dotatate is a radiopharmaceutical used for imaging and treating neuroendocrine tumors.
drug-male-db9adfce-2a37-47ae-bbfa-f1fd787ded54.wav,Cariprazine hydrochloride is used in the treatment of schizophrenia and bipolar disorder.
drug-male-4fdd9215-f2b8-4e8d-a135-1c978d0286ea.wav,C-DOX is known for its efficacy in treating various medical conditions.
drug-female-28531e18-de42-4847-9bf8-46c36d33b526.wav,It is important to follow the prescribed dosage and complete the full course of CEFIX-CV to effectively combat the infection.
drug-male-3d824dc2-90ac-4f70-b33f-1fe30430cb93.wav,Tiamate is a common medication used to treat high blood pressure and certain heart conditions.
drug-male-7bfa4a2f-f021-4ebb-b56e-83c6d7a4be9b.wav,"To alleviate symptoms effectively, consult your healthcare provider before starting ZUCOX-4."
drug-male-afc72543-fc15-4132-a87e-61639ab88b1a.wav,CALSHINE is a popular vitamin D supplement for promoting bone health.
drug-female-94d501a1-562a-4463-a7b3-ee5e5a26143d.wav,Isosorbide 5-mononitrate is commonly prescribed to help prevent chest pain (angina) in patients with heart conditions.
drug-male-db70bfe2-ac11-486b-a293-97eed9774d13.wav,"When prescribed by a healthcare professional, PUBERGEN AQUA can help regulate hormone levels effectively."
drug-brand-en-us-male-1a783686-1714-43dd-8c65-6aa0daa47be2.wav,Pantaron-dsr can provide relief from acidity and indigestion symptoms.
drug-male-dd7d25a8-7c9c-4f8f-8966-5d9df72eb6a6.wav,DynaCirc CR is a prescription medication used to treat high blood pressure.
drug-male-4f13d9c7-29c8-4a9e-b53a-f5d85aa5e0b0.wav,"Levocetirizine is the main component in Vizocet-M tablets, effective for treating various allergic conditions."
drug-male-084904b5-0d9f-434c-b111-49efe2986937.wav,Pyridoxal is a form of vitamin B6 that plays a crucial role in various bodily functions.
drug-male-df619e2b-f1a6-4787-91b4-edf6770e21a8.wav,NABPAC is known for its efficacy in treating chronic pain conditions.
drug-female-99099369-8f6b-4e49-ae0a-6c5bded4fdf5.wav,Make sure to follow your healthcare provider's recommended dosage when taking FERROFOL-XT for maximum effectiveness.
drug-female-fbddf52c-ce6e-4a3c-85ae-95f2a8b0fa05.wav,Remember to take CINMOP-D as prescribed by your healthcare provider for optimal benefits.
drug-female-e0e2a473-bdef-432f-9aed-9a051165f3b4.wav,FERRONIC-Z is a trusted iron supplement recommended by healthcare professionals.
drug-brand-en-us-male-dc074773-3121-428b-844c-1555c4aba2d6.wav, Have you tried Wentcold Plus for fast relief from your cold?
drug-female-c2b3a654-a1dd-4d3b-81a1-3359403ed6df.wav,BENFREE is a popular over-the-counter medication for relieving allergy symptoms.
drug-female-4c0e1edd-f85e-4234-9776-f63212c2e3fc.wav,"Ambroxol is a key ingredient in Allercet-AX tab, commonly prescribed for respiratory issues."
drug-male-13333310-b5d2-4296-943b-3ec2ac9286cf.wav,GABAPAX-LS is a potent medication commonly used to manage neuropathic pain.
drug-female-52e6b682-5611-4fbd-8ca8-44de4388ab14.wav,It is important to follow your healthcare provider's instructions carefully when taking metoprolol to ensure safe and effective treatment.
drug-female-7dbc46f5-0722-4f2d-b7a2-2a0393f9cdd4.wav,Incorporating galacto-oligosaccharides into your diet may help improve digestion and overall intestinal function.
drug-female-875344b4-2d07-4d02-9412-c434e7e59d2b.wav,The medication prescribed is a sulphate containing drug.
drug-male-44e3627b-cc5a-4f51-a369-7e81513808f1.wav,"Dashmoola, also known as stereospermum suaveolens, is a traditional Ayurvedic medicine used for its anti-inflammatory and analgesic properties."
drug-female-0579c01b-5a75-426c-9ad9-a1cedfd7d890.wav,It is important to follow your doctor's instructions carefully when taking TUSBAN-D for optimal effectiveness.
drug-male-53163f84-d949-403a-8926-47c280242033.wav,The effectiveness of decitabine in managing leukemia has been well-documented.
drug-brand-en-us-female-7a6fb688-b838-4155-a1e0-0e3021ba4ea5.wav, Discover the convenience of Zeva Softule for easing digestive discomfort.
drug-male-1efb6294-8c9d-4d80-959b-5cfe1c14fd36.wav,Incorporating wheatgrass extract into your daily routine may help boost your immune system and enhance detoxification processes in the body.
drug-female-df111404-a757-408b-9f76-39320a9e057a.wav,Cidofovir can be administered either intravenously or as an injection.
drug-male-c2b5235a-680a-4479-aabd-c19867204b62.wav,Vitamin C palmitate is a form of vitamin C that can be easily absorbed by the body for optimal benefits.
drug-male-6903fcf1-1fc3-4f53-a701-79c02d882838.wav,"""When prescribed by a healthcare professional, LEVAMRA can be effective in fighting off infections."""
drug-female-fbb55fde-5dd8-4ae5-9038-01badfcd1a83.wav,It is important to complete the full course of ROXID-M to effectively treat your infection.
drug-female-37f78ec5-38d3-4b5a-aa33-57f0bda11f61.wav,Lusutrombopag is an FDA-approved medication used to treat low blood platelet counts in certain patients.
drug-male-ebfab38c-b49d-4cb1-b1d1-f143c82bce3a.wav,It is important to follow the dosage instructions carefully when taking BIOPREGAB.
drug-male-35914bab-008c-4463-8763-ba000f58ef76.wav,MUCOFIT is a popular medication used to help with respiratory conditions such as coughs and congestion.
drug-brand-en-us-female-c2bfaaf0-2960-4143-9bec-a176bfd4b3e7.wav,Have you tried using Glowsil for your skin condition?
drug-male-2b1e24ce-31b3-4956-b34d-568b680435b5.wav,Have you tried the new medicine TRIP PLUS for your symptoms?
drug-male-a725abcf-978f-41d0-8742-81daef49d09c.wav,Palivizumab is an antibody medication used to prevent severe respiratory syncytial virus (RSV) infection in high-risk infants.
drug-female-6ec05835-c669-4ee5-86d5-f993f2914fed.wav,Activated polymethylsiloxane is commonly used to treat digestive issues such as bloating and gas.
drug-female-22cbcd05-7af6-4a0f-975f-0e08c80d9de0.wav,"Dexacort-N eye ointment, containing dexamethasone sodium phosphate, is used to treat eye inflammation and certain eye conditions."
drug-brand-en-us-male-231420c3-2a86-416c-a1a3-ead42eea61e0.wav, De-spas helps to relax muscles and alleviate discomfort.
drug-male-c068179d-44a0-4c09-93ab-93cbe59f0d63.wav,Tiagabine is a medication used to treat seizures by affecting neurotransmitters in the brain.
drug-male-31536c9b-7062-49c2-8f4c-d655b8a1a949.wav,Have you tried taking AMLYZO-P to help manage your symptoms?
drug-female-34c29803-5988-44df-aa1f-d4a6d34e5323.wav,"If you experience any unusual side effects while taking ETWEET, be sure to consult your healthcare provider."
drug-male-5c51bd39-3333-41ba-bf8d-4258c2145d9f.wav,Take the lemon-flavored Montelukast tablet with a glass of water as directed by your healthcare provider.
drug-female-d75f11bf-7bf4-4e19-9dec-7a5134b8b96d.wav,"If you're in need of pain relief, TORBIT may be a suitable solution to consider."
drug-male-016ae653-790a-456a-b497-6e3d704c224f.wav,EMICA is a commonly prescribed medicine for cardiovascular conditions.
drug-male-3528e84f-776c-4f66-9eae-10fd68bbe2dc.wav,Iofetamine hydrochloride i-123 is a radiopharmaceutical agent used in diagnostic imaging procedures.
drug-female-9667286f-2a63-4e77-8f7e-8708cc13360a.wav,The patient should take clocxy tab with amoxicillin as prescribed by their healthcare provider.
drug-female-91f7fbdb-2099-4514-a2dc-4e00feae6640.wav,RECOCAL-D3 is a powerful supplement to support bone health and calcium absorption.
drug-male-90210c28-fdb4-4ae7-8a04-a2de23b7b814.wav,The dosage of terpin hydrate should be carefully followed as directed by a healthcare professional.
drug-male-80716564-f59a-4a5d-a6f1-3c90cab77211.wav,Lansoprazole is commonly used to treat conditions such as acid reflux and ulcers by reducing the production of stomach acid.
drug-female-b92a7e84-bac4-4a86-9789-be6808902b25.wav,"Measles can be prevented through vaccination, which is important for protecting public health."
drug-female-7dc152c2-8c90-4097-848d-bff6f811d2b4.wav,BALVIDINE is an effective treatment for sore throats and can provide quick relief.
drug-male-acb17a83-7dba-4a1b-b998-954b42ead859.wav,Have you tried the new medicine PULMOFREE for your respiratory issues?
drug-female-d0ee77a4-34c3-492b-8293-fc8411d6de00.wav,Cefupop-cv tab is a medication that includes cefixime to treat bacterial infections.
drug-brand-en-us-female-c394b39a-583d-45b1-97c0-aff9d9723f70.wav, Looking for relief from pain? Consider trying Prejunate Plus.
drug-female-13429d99-cbbe-4bb8-af7a-03dbb606e04e.wav,"When dealing with a persistent cough, many people find relief with bromanate dm."
drug-female-89ef217c-df0b-45d0-bf8a-386627388c60.wav,Aceclofenac in Atisac-P Tab is effective in reducing swelling and discomfort.
drug-male-4d03301f-b55e-4015-b987-e7c911a847c2.wav,Have you tried RUMAFEN for managing your arthritis symptoms yet?
drug-female-3ebf4a31-9a6d-40a4-b798-7a2f4e3bbdda.wav,GLYAHA-HQ is a popular topical medication known for its effectiveness in treating various skin conditions.
drug-female-57494cf8-6984-4e45-9b44-eca604343bb5.wav,Are you currently taking NIMZ-S to manage your symptoms effectively?
drug-female-67eac480-258d-43c3-995b-0d2383e5b938.wav,Campilox powd for inj:ampicillin is commonly used to treat various bacterial infections.
drug-female-b4e0918b-e87c-4e67-a53c-ff795cc57f08.wav,AZILIN-L is a commonly prescribed antibiotic for bacterial infections.
drug-brand-en-us-female-62407dd5-2380-4341-aa3e-2de671a6913a.wav, Make sure to follow the instructions on the label when using ondeomep-md.
drug-male-5d1e45ef-bae9-4aff-bcec-b370cd784b76.wav,Some people may experience relief from symptoms after taking PDZOLE for heartburn or ulcers.
drug-male-c952fc29-db0c-48c7-9402-6a6694be4e57.wav,Calidex tab contains calcium to help support strong bones and teeth.
drug-male-975e41cf-d37a-4a48-b454-39ad743d6a4e.wav,Indomethacin sodium is a nonsteroidal anti-inflammatory drug commonly used to reduce pain and inflammation.
drug-female-b21a6b6a-eed3-41a8-bffd-8f96bd1602d0.wav,Nalmefene is used to reduce alcohol consumption in adults with alcohol dependence.
drug-male-71526c30-2a67-4b42-b249-01be98f3a616.wav,The extended-release formulation of paracetamol is known as Paracetamol (SR).
drug-female-dec361df-f887-41a4-b54c-423ed0fa9637.wav,Have you tried the new medicine LUPINACE for your allergies yet?
drug-brand-en-us-male-badee328-3880-4027-96d2-cc367b2f0e72.wav,Patients prescribed with multilipius should follow their doctor's instructions carefully.
drug-brand-en-us-male-81612ad7-ce6a-4861-bad3-52bbf0599ebb.wav, Odiwin-md is an effective option for treating moderate pain symptoms.
drug-female-d04854ab-930d-4b8b-8080-f72e1c72783b.wav,"When used as directed, ULCEZ-D can help alleviate discomfort associated with gastric issues."
