file_name,transcription
drug-female-2b477175-6a88-413e-b257-c16a9c4ad955.wav,BECOZYM is a supplement containing vitamins and minerals that can help support overall health.
drug-male-f5a869e9-ad35-4390-b071-5f68ff5364d2.wav,The doctor prescribed BLISULIDE to help alleviate the patient's symptoms.
drug-male-35875911-ff56-4508-af14-7ca4c51e7075.wav,SURFAZ-SN is an effective antibiotic that is often prescribed for various skin infections.
drug-male-7bd571d6-249b-4144-be31-d51a0ae6ab96.wav,"Including dextrose, potassium chloride, potassium phosphate, monobasic, sodium chloride, and sodium lactate in the IV solution helps maintain electrolyte balance."
drug-male-a1dd98c1-2bee-44eb-863a-5224d33ff468.wav,XYLOPAN is a prescription medication used to treat pain and inflammation.
drug-male-01963727-3568-42dd-8f12-f58506f91976.wav,The effectiveness of velmanase alfa-tycv in addressing specific enzyme deficiencies is being closely studied for potential therapeutic benefits.
drug-female-e19c92fc-8cf9-4572-98d2-27e5f8a8569b.wav,Megestrol is commonly prescribed to treat appetite loss and weight loss in patients with cancer or AIDS.
drug-female-5ca0edd1-da79-4926-b272-0262cec5498a.wav,The combination of ingredients in ACTIHEAL-D provides fast relief from pain and swelling.
drug-female-4c127088-e3a4-46cf-9627-a6f9929f3cdf.wav,LEVOZET-M is an effective medication for treating respiratory conditions.
drug-male-fd4c95c7-d783-40d5-b012-22cb32890091.wav,The application of nitrofurazone helps to prevent and treat bacterial infections effectively.
drug-female-5c148366-fd61-4a35-aa75-872187a85668.wav,Want to ensure you're getting essential vitamins and minerals? Consider trying out ZEVIT SYR for a convenient solution.
drug-male-5e664513-4379-43f8-9dea-3884eff79ef2.wav,The sedative properties of zolpidem tartrate make it a popular option for those struggling with sleep disorders.
drug-female-f35b6659-35fe-41c4-91c4-ca494b8d7ba0.wav,Optiray 320 is a contrast agent used for diagnostic imaging procedures.
drug-male-cda39890-f186-4fcf-88dc-8acc2968b95c.wav,FEXOSIL is known to be effective in managing allergy symptoms without causing drowsiness.
drug-female-f8712115-7373-4ee3-b56d-082bd7cca4b2.wav,Lodoxamide tromethamine is commonly prescribed for the treatment of allergic conjunctivitis.
drug-brand-en-us-male-0e8faff0-39fe-489c-8b8f-28ef5db70747.wav,Make sure to take rozatoss gold as prescribed by your doctor.
drug-male-fee4acb9-17ba-4ebc-98ad-441c53627042.wav,THEMIBUTOL PLUS is a popular medicine for treating respiratory infections.
drug-female-26828e51-807d-4815-ac50-1801a58fc868.wav,Patients should consult their healthcare provider for guidance on the appropriate dosage of valbenazine tosylate.
drug-male-9c22882f-bf38-45d3-957b-8b1fc3f498f0.wav,It is important to follow your healthcare provider's instructions when taking THIOAGE-D INJ.
drug-brand-en-us-male-e2a8e660-2011-4d56-bf30-ad6631fa50ad.wav, Make sure to follow your healthcare provider's instructions when taking cobalvit-DHA.
drug-male-dc627b9a-e449-443d-83df-0818508fd955.wav,DUOCAD is a revolutionary medication for treating chronic pain.
drug-male-42fb22c8-721c-4b82-b07e-ad8ca9d01907.wav,Dinoprostone is commonly used to induce labor in pregnant women.
drug-female-87c8ce58-af8a-4729-9b73-a61fc72d9bfe.wav,Have you heard about TRIGENIC? It's a powerful solution for relieving neuropathic pain.
drug-female-e1077e3c-3141-4d32-9800-99804c13e34c.wav,ORA-G is a powerful medication for treating digestive issues.
drug-male-da7c0813-a2fb-454e-8fff-df1f175af6d2.wav,"When it comes to soothing your child's discomfort, MONTRAL KID can be a reliable option."
drug-female-e8bf05d5-5bf6-4ad8-b09f-6ca413109415.wav,The leaves of moringa pterygosperma are commonly used in traditional and herbal medicine practices.
drug-brand-en-us-female-813e6a7f-d88d-4390-8374-9f0f68537ca6.wav,Improve your heart health with the help of arvast-cv.
drug-male-3b88bd6e-5d38-4c80-9ba0-82c6353eb1a7.wav,Including vegetable fats in your diet can help improve heart health and reduce inflammation.
drug-female-4ded5cf5-89c5-4948-a5f5-c6f5b6351486.wav,GENOZYME CAP is an effective medicine for improving digestive health.
drug-female-156c9d34-4a21-402e-9e47-1dc324ac9547.wav,"Estradiol topical cream is commonly prescribed to treat symptoms of menopause, such as vaginal dryness and hot flashes."
drug-female-adda6f32-a76b-40dd-8c4f-ef8bd491c554.wav,Taking COXINA-3 as prescribed by your doctor can provide relief from various arthritic conditions.
drug-male-1f73a195-378a-4e37-ad91-d68af944b9ab.wav,Stomach ulcers can be effectively managed with the use of HIRABEZOLE.
drug-male-d7055ef2-8f60-4ebe-bb37-e1af8adb0e4b.wav,"When taken as directed, ALPHASAC can provide relief for various joint conditions."
drug-female-cff7f90f-c6da-412c-95a7-6ad9ddb43917.wav,The use of Daclizumab can help increase the success rate of organ transplant procedures.
drug-female-227d5193-c111-4ba2-85ea-acf324501f1e.wav,Make sure to include COGNIMAX TAB in your daily routine for optimal brain health.
drug-female-f70b6b10-5c6c-49e1-9c91-e9124965a3b7.wav,REFID-D is a prescription medication used to treat high blood pressure and heart failure.
drug-male-b49e4d51-6cbb-4bc8-a105-f3741662592f.wav,Cloxacillin is an antibiotic commonly used to treat bacterial infections.
drug-male-2fd8f7fc-61a7-488f-a86a-e7fbf2d9bba4.wav,Taking zukamin tab with paracetamol can provide relief from fever and body aches associated with flu-like illnesses.
drug-female-5ad142a2-581a-447b-80b0-6984c400d0ac.wav,VOKANAMET is a combination medication used to treat type 2 diabetes by controlling blood sugar levels.
drug-male-0aac0c04-c595-48dc-a4a3-e559a1b65e58.wav,LOSADAY-H is commonly used to treat high blood pressure by combining two effective medications in one dosage.
drug-brand-en-us-male-4f7553e2-b250-4d57-b73e-f202451c5053.wav, Don't let cold symptoms linger - try Adcob-CF for fast relief.
drug-male-1a4213ba-61dd-4d4a-a7b2-2d304b40043f.wav,MIDONEM is a prescription medication used to treat certain types of infections.
drug-female-08e596d0-9c95-4ef2-aba8-84469ca3aaad.wav,Many people find relief from their symptoms with the help of SEPTACARE-M.
drug-female-9200377d-157a-4c73-a1d9-3bdfbf61770c.wav,CAMPILOX is a popular antibiotic prescribed for various bacterial infections.
drug-male-0dbd801d-e91e-449e-b658-3bfa0212cb7d.wav,Make sure to take your REGMEN medication as prescribed by your healthcare provider.
drug-female-67960deb-496c-45e4-8b01-2abc4413d20e.wav,"When experiencing symptoms of infection, consulting a healthcare provider about BIPLOX-D may be beneficial."
drug-male-9fbbe5b0-720c-4cc2-a3e9-ed4b24b7ccc6.wav,It's important to follow your healthcare provider's instructions precisely when taking elemental potassium supplements.
drug-male-df234537-bd2b-435a-b31a-8259210e3439.wav,Don't forget to ask your doctor about EXPECTUS for relief from cold and flu symptoms.
drug-male-a6011364-97fa-4a4c-98c6-06c48d312018.wav,It's important to store LIFEOZYME SYR in a cool and dry place away from direct sunlight to maintain its effectiveness.
drug-female-b889d237-275f-4a77-a2ef-9389c3c0349d.wav,ANXO-PR is commonly prescribed to help manage anxiety and promote relaxation.
drug-male-514069a2-c62f-4325-bdb1-fd4bbd17d6be.wav,Don't forget to apply avo lotion lotion with avobenzone before heading outdoors for added sun protection.
drug-male-3e1d9171-e758-42a5-a760-7f17edf22049.wav,Capreomycin sulphate is an antibiotic medication used to treat tuberculosis infections.
drug-male-ad7d62f9-9942-4f7e-a3b9-5e36fb64eea9.wav,"If you need relief from severe pain, consider talking to your doctor about ODYFOS."
drug-brand-en-us-male-e0c8d7f8-5663-488f-963f-c5c22848a53e.wav, Please remember to take your daily dose of Ofer-XL to control your blood pressure.
drug-brand-en-us-male-b37bae08-fd69-4b16-8aad-455c32fbcda1.wav,Looking for an immune-boosting option? Consider trying Lycomin syrup.
drug-female-8ea2d3da-54cf-43bd-b6ca-dfe351b54be9.wav,Hypaque sodium 20% is commonly used as a contrast agent in medical imaging procedures.
drug-male-766955d0-14e2-4838-b0da-2c73a7b5e259.wav,Have you tried taking COMPTIL for your headache? It might provide some relief.
drug-male-f63a4b9c-a62d-4423-94d9-646204500d94.wav,Dopamine hydrochloride is commonly used to treat certain types of shock and low blood pressure.
drug-male-2d67a362-1032-4fe2-8961-d7c5dc24797e.wav,Always consult with your doctor before starting or stopping ZIDIME TAB to ensure safe and effective treatment.
drug-male-e4910561-1f67-417e-9641-b364ec6c9687.wav,Faricimab-svoa is a promising medicine for treating certain eye conditions.
drug-brand-en-us-male-90ca7ddd-7529-4114-9816-4d7f6bf3a69d.wav, Diazecalm can help alleviate symptoms of stress and promote relaxation.
drug-brand-en-us-male-90346d51-cfaa-4862-8124-3af3ab6c5ea4.wav, Mylamin Plus can help manage your joint pain and stiffness.
drug-male-cbfb18fd-5a77-4d05-8945-82f9f404216c.wav,Make sure to consult with your healthcare provider before incorporating pyridoxal supplements into your daily routine.
drug-male-919c84ba-7bec-4399-895b-32c24f92fbfe.wav,"The influenza vaccine (whole virion), inactivated provides protection against seasonal flu strains by stimulating the immune system."
drug-female-0b2343b2-3060-4d34-ae46-4f6da294c99d.wav,The recommended dosage for each soft gelatin cap of dutasteride should be determined by a healthcare provider.
drug-brand-en-us-female-c4f6d7eb-6fd5-4997-88b3-252eedd418ba.wav, The active ingredients in Femigest promote reproductive health in women.
drug-male-e29b14d0-7418-4ee5-a932-c8c67c62929e.wav,Citrus sinensis is traditionally used for its potential health benefits and uplifting aroma.
drug-brand-en-us-female-77c5423d-9660-4750-b7e9-50a9817474fd.wav,"If you have a cold, consider trying Nucold to help relieve your symptoms."
drug-male-cea46230-5163-4d72-89b4-b40c276ed765.wav,XYKAA-LD is commonly prescribed for treating various respiratory conditions.
drug-male-afc9ea7c-8f5b-482a-817a-424eaaab6e36.wav,LAMOGIN is a common medication used to treat epilepsy and bipolar disorder.
drug-female-7c15f93a-7a1a-4bd6-82d1-c608b99404f7.wav,"It's important to store C-RON-Z in a cool, dry place away from direct sunlight."
drug-female-f6c9362f-a900-4df3-ae39-5c46ecde1b17.wav,It is crucial to follow your doctor's instructions carefully when taking lorcaserin hydrochloride for optimal results.
drug-brand-en-us-male-7f6acab4-dd3f-401a-8743-e6f23c8016f8.wav," Make sure to store Compicare in a cool, dry place away from direct sunlight."
drug-male-9052b05d-8ecb-436c-9008-2244a5a7c60e.wav,ABVIDA is a popular prescription medication for managing chronic inflammation.
drug-female-1bfae748-75f2-4775-8b1c-204d038a6cf7.wav,Ensure to follow your healthcare provider's instructions when taking TAH 80.
drug-brand-en-us-female-5e96ca7c-dd85-4990-89ec-60c10609d0ec.wav, Don't let pain hold you back - try Zenpain today.
drug-female-7bfa4a2f-f021-4ebb-b56e-83c6d7a4be9b.wav,"To alleviate symptoms effectively, consult your healthcare provider before starting ZUCOX-4."
drug-male-69381e6c-622b-4ccc-9c56-362811484707.wav,The effectiveness of MLOBE-PD in managing motor fluctuations has shown promising results in clinical trials.
drug-brand-en-us-male-c49b1b9c-fe1e-433f-ac43-753b0b3426a0.wav,Clonaxyl is a medication commonly used to treat anxiety disorders.
drug-male-b6f0b537-d011-48df-9bdb-d81502283db3.wav,CYMIN is a trusted medicine for relieving pain and inflammation.
drug-female-eed76efe-341e-42c0-afaf-ecd02814f9a0.wav,Caution must be exercised when using abrus precatorius due to its potential toxicity if not used properly.
drug-male-fdb242ca-afce-4241-b9ed-2de8da54bc5b.wav,Have you tried LULISIL for your chronic pain management?
drug-female-df36c9c1-9627-4ec7-be92-f76b474dd2e0.wav,NUDIVAL is commonly prescribed to manage high blood pressure.
drug-female-85f8385c-f19e-49dc-ab76-fb20ca16af65.wav,Phenazopyridine hydrochloride can help relieve urinary pain and discomfort.
drug-male-b7b184ef-0258-42b2-9921-01b162b240c4.wav,NALIDYS is a trusted medication for treating osteoarthritis pain effectively.
drug-male-f5b706ce-07a0-4a58-a39c-fb13141499fd.wav,Banthel is a popular over-the-counter medication used to treat heartburn and acid indigestion.
drug-male-5615c3e8-3efe-4ba0-8e80-19e9fc368130.wav,It's important to follow the instructions provided with LYCRO to get the best results from your treatment.
drug-male-4ffba99d-ee7b-4775-9116-5ff93a8895ea.wav,Many patients have reported feeling calmer and more relaxed after starting ANXITOL.
drug-female-40c92848-b323-4c8e-8303-cb8f627123cf.wav,PROZIN-M should be taken with food to reduce the likelihood of stomach upset.
drug-male-97289297-43bb-4e4b-8cdc-6cc440585b5e.wav,ENERGAIN is a powerful supplement to boost energy levels and improve athletic performance.
drug-female-bc1cbb46-b3f7-475c-b2de-756b917af3b0.wav,"For pain relief and inflammation management, consider trying DICLORAN-MR."
drug-male-1374905d-804f-47c4-aa9b-ee04f17e8940.wav,Ezetimibe and simvastatin are commonly used together to manage high cholesterol levels.
drug-brand-en-us-male-ba5453fd-926c-47d2-8a68-967fa3e966be.wav,Tetan-beta is a medication commonly prescribed to treat tetanus infections.
drug-male-f9ef0648-20c4-40b2-9bc7-951ee25c2605.wav,The effects of sevoflurane on the body's central nervous system make it a popular choice for many procedures.
drug-brand-en-us-male-70610c5a-04bd-4bcb-94de-b55a35651744.wav, Prejunate Plus can provide the relief you need to live more comfortably.
drug-female-2d057191-8452-473c-8a41-700a4f8f502e.wav,Avelumab has shown efficacy in targeting specific proteins on cancer cells to trigger an immune response.
drug-male-f2343803-8b6c-48f1-8f60-d3c97e58b8fe.wav,"Nukast Tab contains the active ingredient levocetirizine, which is commonly used to treat allergies."
drug-female-356d68ae-3645-45e1-9b13-8a87b90acf84.wav,Topical retapamulin can help alleviate symptoms of impetigo and other bacterial skin conditions.
drug-male-4bf5e06c-c127-4504-b2c8-84d787f52355.wav,Vitamin C is essential for supporting a healthy immune system.
drug-female-0b541737-eccc-48bc-aa16-d6e806ebba62.wav,Individuals with diabetes may be prescribed CLAFORMIN-HS to control their blood glucose levels effectively.
